0.01;2113;4;75.27;63.81;30;20;6.53;0.00;149;141
0.13;131;4;6.54;6.54;30;20;6.53;0.00;103;103
0.01;2114;4;75.27;60.54;30;20;6.58;0.00;148;138
0.13;132;4;6.54;6.54;30;20;6.58;0.00;103;103
0.01;2114;4;73.63;53.99;30;20;6.64;0.00;147;134
0.13;2114;4;78.54;60.54;30;20;6.70;0.00;139;130
0.13;2116;4;81.81;68.72;30;20;6.74;0.00;140;134
0.13;2113;4;85.08;71.99;30;20;6.79;0.00;142;136
0.13;127;4;8.18;6.54;30;20;6.79;0.00;103;103
0.01;2115;4;85.08;65.45;30;20;6.85;0.00;155;142
0.13;2114;4;85.08;65.45;30;20;6.92;0.00;142;132
0.13;2113;4;88.35;73.63;30;20;6.97;0.00;144;136
0.13;2113;4;88.35;78.54;30;20;7.00;0.00;144;139
0.13;2113;4;89.99;71.99;30;20;7.06;0.00;145;135
0.13;2112;4;91.63;73.63;30;20;7.12;0.00;145;136
0.13;2115;4;91.63;78.54;30;20;7.16;0.00;145;139
0.13;2113;4;93.26;81.81;30;20;7.19;0.00;146;140
0.13;2112;4;91.63;75.27;30;20;7.25;0.00;145;137
0.13;2112;4;93.26;78.54;30;20;7.30;0.00;146;139
0.13;2112;4;93.26;81.81;30;20;7.33;0.00;146;140
0.13;2111;4;93.26;81.81;30;20;7.37;0.00;146;140
0.13;2114;4;93.26;75.27;30;20;7.43;0.00;146;137
0.13;2110;4;93.26;80.17;30;20;7.47;0.00;146;140
0.13;2114;4;93.26;85.08;30;20;7.50;0.00;146;142
0.13;2111;4;93.26;80.17;30;20;7.54;0.00;146;140
0.13;128;4;8.18;6.54;30;20;7.55;0.00;103;103
0.01;130;4;9.82;8.18;30;20;7.55;0.00;106;105
0.01;129;4;8.18;6.54;30;20;7.56;0.00;104;104
0.01;2114;4;89.99;75.27;30;20;7.60;0.00;158;149
0.13;2113;4;89.99;78.54;30;20;7.64;0.00;144;139
0.13;2112;4;89.99;81.81;30;20;7.67;0.00;144;140
0.13;2115;4;91.63;75.27;30;20;7.72;0.00;145;137
0.13;2112;4;93.26;78.54;30;20;7.77;0.00;146;139
0.13;2111;4;91.63;81.81;30;20;7.80;0.00;145;140
0.13;2112;4;93.26;81.81;30;20;7.84;0.00;146;140
0.13;2113;4;93.26;76.90;30;20;7.89;0.00;146;138
0.13;2111;4;93.26;81.81;30;20;7.93;0.00;146;140
0.13;2114;4;93.26;83.45;30;20;7.96;0.00;146;141
0.13;2112;4;93.26;80.17;30;20;8.00;0.00;146;140
0.13;129;4;8.18;6.54;30;20;8.01;0.00;103;103
0.01;130;4;9.82;6.54;30;20;8.02;0.00;106;104
0.01;2112;4;89.99;75.27;30;20;8.07;0.00;158;149
0.13;2112;4;89.99;78.54;30;20;8.10;0.00;144;139
0.13;129;4;8.18;6.54;30;20;8.11;0.00;103;103
0.01;129;4;8.18;8.18;30;20;8.11;0.00;105;105
0.01;122;4;8.18;8.18;30;20;8.11;0.00;105;105
0.01;2112;4;88.35;75.27;30;20;8.15;0.00;158;149
0.13;128;4;8.18;6.54;30;20;8.16;0.00;103;103
0.01;2112;4;85.08;68.72;30;20;8.21;0.00;155;144
0.13;2114;4;85.08;71.99;30;20;8.25;0.00;142;136
0.13;119;4;8.18;6.54;30;20;8.26;0.00;103;103
0.01;118;4;8.18;8.18;30;20;8.26;0.00;105;105
0.01;112;4;6.54;6.54;30;20;8.26;0.00;103;103
0.01;2111;4;85.08;75.27;30;20;8.29;0.00;156;150
0.13;2115;4;85.08;70.36;30;20;8.34;0.00;142;135
0.13;129;4;8.18;6.54;30;20;8.34;0.00;103;103
0.01;130;4;8.18;6.54;30;20;8.35;0.00;105;104
0.01;122;4;8.18;6.54;30;20;8.35;0.00;105;104
0.01;118;4;8.18;6.54;30;20;8.36;0.00;105;104
0.01;130;4;8.18;6.54;30;20;8.36;0.00;105;104
0.01;2113;4;83.45;70.36;30;20;8.41;0.00;153;144
0.13;131;4;6.54;6.54;30;20;8.41;0.00;103;103
0.01;131;4;8.18;6.54;30;20;8.41;0.00;105;104
0.01;2114;4;83.45;71.99;30;20;8.45;0.00;154;146
0.13;2113;4;83.45;71.99;30;20;8.49;0.00;141;135
0.13;2116;4;86.72;68.72;30;20;8.55;0.00;143;134
0.13;2113;4;88.35;73.63;30;20;8.59;0.00;144;136
0.13;2113;4;89.99;78.54;30;20;8.63;0.00;145;139
0.13;129;4;8.18;6.54;30;20;8.64;0.00;103;103
0.01;120;4;8.18;6.54;30;20;8.64;0.00;105;104
0.01;2113;4;88.35;73.63;30;20;8.69;0.00;157;147
0.13;129;4;8.18;6.54;30;20;8.69;0.00;103;103
0.01;123;4;6.54;6.54;30;20;8.69;0.00;103;104
0.01;129;4;6.54;6.54;30;20;8.69;0.00;104;104
0.01;127;4;8.18;6.54;30;20;8.70;0.00;105;104
0.01;127;4;8.18;6.54;30;20;8.71;0.00;105;104
0.01;2112;4;83.45;65.45;30;20;8.76;0.00;154;142
0.13;2114;4;85.08;73.63;30;20;8.80;0.00;142;136
0.13;128;4;8.18;6.54;30;20;8.81;0.00;103;103
0.01;128;4;8.18;8.18;30;20;8.81;0.00;105;105
0.01;2113;4;85.08;75.27;30;20;8.84;0.00;156;149
0.13;2112;4;85.08;68.72;30;20;8.89;0.00;142;134
0.13;2112;4;89.99;73.63;30;20;8.94;0.00;145;136
0.13;2111;4;88.35;80.17;30;20;8.97;0.00;144;140
0.13;2113;4;91.63;80.17;30;20;9.01;0.00;145;140
0.13;128;4;8.18;6.54;30;20;9.01;0.00;103;103
0.01;131;4;8.18;8.18;30;20;9.01;0.00;105;105
0.01;2112;4;88.35;70.36;30;20;9.07;0.00;157;145
0.13;2112;4;86.72;73.63;30;20;9.11;0.00;143;136
0.13;2111;4;89.99;78.54;30;20;9.15;0.00;145;139
0.13;2113;4;91.63;78.54;30;20;9.19;0.00;145;139
0.13;2115;4;91.63;73.63;30;20;9.25;0.00;145;136
0.13;2111;4;93.26;78.54;30;20;9.30;0.00;146;139
0.13;2111;4;91.63;83.45;30;20;9.33;0.00;145;141
0.13;124;4;8.18;6.54;30;20;9.33;0.00;103;103
0.01;120;4;8.18;8.18;30;20;9.33;0.00;105;105
0.01;120;4;8.18;6.54;30;20;9.34;0.00;105;103
0.01;2113;4;89.99;73.63;30;20;9.39;0.00;159;149
0.13;124;4;8.18;6.54;30;20;9.40;0.00;103;103
0.01;127;4;8.18;6.54;30;20;9.40;0.00;105;104
0.01;100;4;6.54;6.54;30;20;9.40;0.00;104;104
0.01;2111;4;85.08;70.36;30;20;9.45;0.00;158;147
0.13;2115;4;86.72;75.27;30;20;9.49;0.00;143;137
0.13;2113;4;88.35;78.54;30;20;9.52;0.00;144;139
0.13;129;4;8.18;6.54;30;20;9.52;0.00;103;103
0.01;120;4;8.18;6.54;30;20;9.53;0.00;105;104
0.01;120;4;8.18;6.54;30;20;9.53;0.00;105;104
0.01;119;4;8.18;6.54;30;20;9.54;0.00;105;104
0.01;120;4;8.18;6.54;30;20;9.55;0.00;105;104
0.01;2113;4;85.08;68.72;30;20;9.60;0.00;156;145
0.13;2115;4;86.72;73.63;30;20;9.64;0.00;143;136
0.13;128;4;8.18;8.18;30;20;9.64;0.00;103;104
0.01;124;4;8.18;6.54;30;20;9.65;0.00;105;104
0.01;125;4;8.18;8.18;30;20;9.65;0.00;105;105
0.01;2112;4;86.72;75.27;30;20;9.68;0.00;156;148
0.13;2114;4;85.08;70.36;30;20;9.73;0.00;142;135
0.13;2114;4;88.35;71.99;30;20;9.78;0.00;144;136
0.13;2113;4;89.99;78.54;30;20;9.82;0.00;145;139
0.13;2112;4;89.99;80.17;30;20;9.85;0.00;144;140
0.13;2113;4;91.63;73.63;30;20;9.91;0.00;145;136
0.13;2113;4;93.26;76.90;30;20;9.97;0.00;146;138
0.13;2112;4;91.63;81.81;30;20;10.00;0.00;145;140
0.13;2114;4;93.26;81.81;30;20;10.03;0.00;146;140
0.13;2113;4;93.26;75.27;30;20;10.09;0.00;146;137
0.13;2114;4;93.26;78.54;30;20;10.14;0.00;146;139
0.13;128;4;8.18;8.18;30;20;10.14;0.00;103;103
0.01;2111;4;89.99;80.17;30;20;10.17;0.00;158;152
0.13;2112;4;89.99;75.27;30;20;10.22;0.00;144;137
0.13;2113;4;91.63;75.27;30;20;10.27;0.00;145;137
0.13;2114;4;91.63;78.54;30;20;10.32;0.00;145;139
0.13;2113;4;91.63;81.81;30;20;10.35;0.00;145;140
0.13;2115;4;93.26;78.54;30;20;10.40;0.00;146;139
0.13;2112;3;93.26;76.90;30;20;10.45;0.00;146;138
0.13;128;3;8.18;8.18;30;20;10.45;0.00;103;104
0.01;2111;4;89.99;78.54;30;20;10.49;0.00;158;150
0.13;2114;4;89.99;80.17;30;20;10.52;0.00;144;140
0.13;2114;4;91.63;73.63;30;20;10.58;0.00;145;136
0.13;2112;4;91.63;76.90;30;20;10.62;0.00;145;138
0.13;2115;4;93.26;81.81;30;20;10.66;0.00;146;140
0.13;2112;4;91.63;80.17;30;20;10.70;0.00;145;140
0.13;2113;4;93.26;75.27;30;20;10.76;0.00;146;137
0.13;2113;4;93.26;80.17;30;20;10.80;0.00;146;140
0.13;2113;4;93.26;83.45;30;20;10.83;0.00;146;141
0.13;2113;4;93.26;78.54;30;20;10.88;0.00;146;139
0.13;2113;4;93.26;76.90;30;20;10.93;0.00;146;138
0.13;125;4;8.18;6.54;30;20;10.94;0.00;103;103
0.01;2114;4;88.35;80.17;30;20;10.97;0.00;157;152
0.13;2112;4;89.99;80.17;30;20;11.00;0.00;145;140
0.13;2113;4;91.63;75.27;30;20;11.05;0.00;145;137
0.13;2114;4;91.63;76.90;30;20;11.10;0.00;145;138
0.13;2112;4;93.26;81.81;30;20;11.14;0.00;146;140
0.13;2113;4;91.63;81.81;30;20;11.17;0.00;145;140
0.13;128;4;9.82;6.54;30;20;11.18;0.00;104;103
0.01;122;4;8.18;8.18;30;20;11.18;0.00;104;105
0.01;121;4;8.18;6.54;30;20;11.18;0.00;105;103
0.01;123;4;8.18;6.54;30;20;11.19;0.00;105;104
0.01;123;4;9.82;6.54;30;20;11.20;0.00;106;104
0.01;107;4;6.54;6.54;30;20;11.20;0.00;103;104
0.01;121;4;8.18;6.54;30;20;11.20;0.00;105;104
0.01;106;4;8.18;6.54;30;20;11.21;0.00;105;104
0.01;109;4;6.54;6.54;30;20;11.21;0.00;103;104
0.01;2111;4;86.72;73.63;30;20;11.25;0.00;157;149
0.13;2113;4;88.35;78.54;30;20;11.28;0.00;144;139
0.13;129;4;8.18;6.54;30;20;11.29;0.00;103;103
0.01;2113;4;86.72;75.27;30;20;11.33;0.00;156;149
0.13;2115;4;86.72;68.72;30;20;11.39;0.00;143;134
0.13;2113;4;89.99;76.90;30;20;11.43;0.00;145;138
0.13;2113;4;91.63;80.17;30;20;11.46;0.00;145;140
0.13;2115;4;89.99;78.54;30;20;11.50;0.00;144;139
0.13;2113;4;93.26;75.27;30;20;11.56;0.00;146;137
0.13;2113;4;91.63;80.17;30;20;11.60;0.00;145;140
0.13;2114;4;93.26;81.81;30;20;11.64;0.00;146;140
0.13;2113;4;93.26;78.54;30;20;11.68;0.00;146;139
0.13;2113;4;93.26;76.90;30;20;11.74;0.00;146;138
0.13;2113;4;93.26;80.17;30;20;11.78;0.00;146;140
0.13;2113;4;93.26;83.45;30;20;11.81;0.00;146;141
0.13;2115;4;94.90;76.90;30;20;11.87;0.00;147;138
0.13;2112;4;93.26;78.54;30;20;11.92;0.00;146;139
0.13;2114;4;93.26;83.45;30;20;11.95;0.00;146;141
0.13;131;4;9.82;8.18;30;20;11.95;0.00;104;103
0.01;2112;4;89.99;76.90;30;20;12.00;0.00;158;149
0.13;2113;4;91.63;70.36;30;20;12.07;0.00;145;135
0.13;138;4;8.18;8.18;30;20;12.07;0.00;103;104
0.01;2115;4;88.35;75.27;30;20;12.11;0.00;157;148
0.13;2113;4;89.99;78.54;30;20;12.15;0.00;145;139
0.13;2114;4;89.99;75.27;30;20;12.19;0.00;144;137
0.13;2116;4;91.63;73.63;30;20;12.25;0.00;145;136
0.13;2113;4;91.63;78.54;30;20;12.29;0.00;145;139
0.13;2113;4;93.26;81.81;30;20;12.33;0.00;146;140
0.13;2114;4;91.63;76.90;30;20;12.38;0.00;145;138
0.13;2113;4;93.26;76.90;30;20;12.43;0.00;146;138
0.13;126;4;8.18;6.54;30;20;12.44;0.00;103;103
0.01;111;4;8.18;8.18;30;20;12.44;0.00;105;105
0.01;127;4;8.18;6.54;30;20;12.44;0.00;105;103
0.01;127;4;9.82;8.18;30;20;12.45;0.00;106;105
0.01;126;4;8.18;6.54;30;20;12.45;0.00;104;103
0.01;129;4;8.18;8.18;30;20;12.45;0.00;105;105
0.01;112;4;8.18;6.54;30;20;12.46;0.00;105;104
0.01;115;4;8.18;6.54;30;20;12.46;0.00;105;104
0.01;113;4;8.18;8.18;30;20;12.46;0.00;105;105
0.01;110;4;6.54;6.54;30;20;12.46;0.00;103;103
0.01;128;4;9.82;6.54;30;20;12.48;0.00;106;104
0.01;127;4;8.18;8.18;30;20;12.48;0.00;104;105
0.01;128;4;8.18;6.54;30;20;12.48;0.00;105;103
0.01;125;4;8.18;8.18;30;20;12.48;0.00;105;105
0.01;113;4;8.18;8.18;30;20;12.48;0.00;105;105
0.01;127;4;14.73;13.09;30;20;12.49;0.00;109;108
0.01;127;4;8.18;8.18;30;20;12.49;0.00;103;104
0.01;2111;5;85.08;70.36;30;20;12.53;0.00;154;144
0.13;128;5;6.54;6.54;30;20;12.53;0.00;103;103
0.01;127;4;8.18;4.91;30;20;12.54;0.00;105;103
0.01;137;5;8.18;4.91;30;20;12.56;0.00;105;103
0.01;124;5;8.18;6.54;30;20;12.56;0.00;105;104
0.01;112;5;6.54;4.91;30;20;12.57;0.00;104;103
0.01;6;5;6.54;4.91;30;20;12.57;0.00;104;103
0.01;124;5;11.45;9.82;30;20;12.57;0.00;108;107
0.01;109;4;8.18;4.91;30;20;12.58;0.00;104;102
0.01;127;5;8.18;6.54;30;20;12.59;0.00;105;104
0.01;126;4;6.54;6.54;30;20;12.59;0.00;103;104
0.01;121;4;6.54;6.54;30;20;12.59;0.00;104;104
0.01;125;4;8.18;4.91;30;20;12.60;0.00;105;103
0.01;110;4;6.54;6.54;30;20;12.60;0.00;103;104
0.01;128;5;8.18;6.54;30;20;12.60;0.00;105;104
0.01;129;5;8.18;6.54;30;20;12.61;0.00;105;104
0.01;107;5;8.18;6.54;30;20;12.61;0.00;105;104
0.01;125;5;14.73;11.45;30;20;12.62;0.00;109;107
0.01;2112;5;80.17;68.72;30;20;12.66;0.00;150;143
0.13;137;5;8.18;6.54;30;20;12.66;0.00;103;103
0.01;2113;5;78.54;70.36;30;20;12.69;0.00;149;144
0.13;2116;4;81.81;63.81;30;20;12.75;0.00;140;131
0.13;2116;4;85.08;67.08;30;20;12.80;0.00;142;133
0.13;129;4;8.18;6.54;30;20;12.81;0.00;103;103
0.01;110;4;6.54;6.54;30;20;12.81;0.00;103;104
0.01;116;4;8.18;6.54;30;20;12.82;0.00;105;104
0.01;123;4;8.18;6.54;30;20;12.82;0.00;105;104
0.01;101;4;8.18;6.54;30;20;12.82;0.00;105;104
0.01;127;4;14.73;11.45;30;20;12.83;0.00;109;107
0.01;120;4;6.54;8.18;30;20;12.84;0.00;102;104
0.01;136;4;8.18;6.54;30;20;12.84;0.00;105;104
0.01;113;4;8.18;6.54;30;20;12.84;0.00;105;104
0.01;115;4;13.09;13.09;30;20;12.84;0.00;108;108
0.01;128;4;8.18;6.54;30;20;12.85;0.00;104;103
0.01;2110;4;81.81;73.63;30;20;12.87;0.00;153;147
0.13;132;4;8.18;6.54;30;20;12.88;0.00;103;103
0.01;2115;4;80.17;65.45;30;20;12.93;0.00;152;142
0.13;128;4;8.18;6.54;30;20;12.93;0.00;103;103
0.01;136;4;8.18;4.91;30;20;12.94;0.00;105;103
0.01;112;4;6.54;4.91;30;20;12.95;0.00;104;103
0.01;123;4;6.54;4.91;30;20;12.95;0.00;104;103
0.01;6;4;6.54;4.91;30;20;12.95;0.00;104;103
0.01;2112;4;80.17;65.45;30;20;13.00;0.00;164;152
0.13;134;4;8.18;6.54;30;20;13.01;0.00;103;103
0.01;127;4;8.18;6.54;30;20;13.01;0.00;105;104
0.01;112;4;6.54;4.91;30;20;13.02;0.00;103;103
0.01;127;4;6.54;6.54;30;20;13.02;0.00;104;104
0.01;116;4;6.54;6.54;30;20;13.02;0.00;104;104
0.01;130;4;8.18;6.54;30;20;13.02;0.00;105;104
0.01;124;4;6.54;4.91;30;20;13.03;0.00;103;103
0.01;125;4;8.18;4.91;30;20;13.04;0.00;105;103
0.01;109;4;6.54;6.54;30;20;13.04;0.00;104;104
0.01;114;4;6.54;6.54;30;20;13.04;0.00;104;104
0.01;112;4;6.54;4.91;30;20;13.04;0.00;104;103
0.01;113;4;6.54;6.54;30;20;13.04;0.00;104;104
0.01;115;4;6.54;6.54;30;20;13.04;0.00;104;104
0.01;114;4;8.18;4.91;30;20;13.05;0.00;105;103
0.01;127;4;6.54;6.54;30;20;13.05;0.00;103;104
0.01;136;4;8.18;8.18;30;20;13.05;0.00;105;105
0.01;129;4;6.54;6.54;30;20;13.05;0.00;104;104
0.01;111;4;6.54;4.91;30;20;13.06;0.00;104;103
0.01;126;4;8.18;8.18;30;20;13.06;0.00;105;105
0.01;126;4;6.54;6.54;30;20;13.06;0.00;103;103
0.01;109;4;6.54;4.91;30;20;13.07;0.00;104;103
0.01;124;4;8.18;8.18;30;20;13.07;0.00;105;105
0.01;112;4;6.54;4.91;30;10;13.07;0.00;110;109
0.01;114;4;8.18;6.54;30;10;13.08;0.00;110;109
0.01;124;4;6.54;6.54;30;10;13.08;0.00;108;109
0.01;129;4;8.18;6.54;30;10;13.08;0.00;110;109
0.01;112;4;6.54;4.91;30;10;13.09;0.00;108;108
0.01;124;4;8.18;6.54;30;10;13.09;0.00;110;109
0.01;112;4;6.54;6.54;30;10;13.09;0.00;108;109
0.01;127;4;8.18;6.54;30;10;13.10;0.00;110;109
0.01;113;4;8.18;6.54;30;10;13.10;0.00;110;109
0.01;127;4;13.09;11.45;30;10;13.10;0.00;112;111
0.01;97;5;4.91;4.91;30;10;13.10;0.00;107;107
0.01;114;4;8.18;4.91;30;10;13.11;0.00;110;108
0.01;125;4;8.18;6.54;30;10;13.12;0.00;110;109
0.01;125;4;6.54;4.91;30;10;13.12;0.00;108;108
0.01;124;4;8.18;6.54;30;10;13.13;0.00;110;109
0.01;111;5;6.54;4.91;30;10;13.13;0.00;108;108
0.01;124;4;6.54;4.91;30;10;13.14;0.00;109;108
0.01;125;4;8.18;6.54;30;10;13.15;0.00;110;109
0.01;125;4;6.54;4.91;30;10;13.15;0.00;108;108
0.01;111;4;6.54;6.54;30;10;13.15;0.00;109;109
0.01;126;4;8.18;4.91;30;10;13.16;0.00;110;108
0.01;110;4;6.54;6.54;30;10;13.16;0.00;109;109
0.01;113;4;6.54;4.91;30;10;13.17;0.00;109;108
0.01;126;4;8.18;6.54;30;10;13.17;0.00;110;109
0.01;110;5;6.54;6.54;30;10;13.17;0.00;109;109
0.01;125;5;8.18;4.91;30;10;13.18;0.00;110;108
0.01;122;5;6.54;4.91;30;10;13.19;0.00;108;108
0.01;124;5;8.18;6.54;30;10;13.19;0.00;110;109
0.01;111;4;6.54;4.91;30;10;13.20;0.00;109;108
0.01;112;4;6.54;6.54;30;10;13.20;0.00;109;109
0.01;123;4;8.18;6.54;30;10;13.20;0.00;110;109
0.01;124;4;6.54;6.54;30;10;13.20;0.00;109;109
0.01;126;4;8.18;6.54;30;10;13.21;0.00;110;109
0.01;114;4;6.54;4.91;30;10;13.21;0.00;108;108
0.01;124;4;8.18;6.54;30;10;13.22;0.00;110;109
0.01;110;4;6.54;4.91;30;10;13.23;0.00;109;108
0.01;112;4;6.54;6.54;30;10;13.23;0.00;109;109
0.01;111;4;8.18;6.54;30;10;13.23;0.00;110;109
0.01;125;4;6.54;6.54;30;10;13.23;0.00;109;109
0.01;126;4;8.18;6.54;30;10;13.24;0.00;110;109
0.01;111;4;8.18;6.54;30;10;13.24;0.00;110;109
0.01;124;4;14.73;13.09;30;10;13.24;0.00;113;112
0.01;97;4;6.54;6.54;30;10;13.24;0.00;108;108
0.01;114;4;6.54;6.54;30;10;13.24;0.00;109;109
0.01;116;5;8.18;6.54;30;10;13.25;0.00;110;109
0.01;124;5;6.54;6.54;30;10;13.25;0.00;109;109
0.01;128;4;6.54;6.54;30;10;13.25;0.00;109;109
0.01;126;4;6.54;6.54;30;10;13.25;0.00;109;109
0.01;110;5;6.54;6.54;30;10;13.25;0.00;109;109
0.01;126;4;6.54;6.54;30;10;13.25;0.00;109;109
0.01;126;5;8.18;6.54;30;10;13.25;0.00;110;109
0.01;125;4;6.54;4.91;30;10;13.26;0.00;108;108
0.01;110;5;6.54;4.91;30;10;13.26;0.00;109;108
0.01;111;4;8.18;6.54;30;10;13.27;0.00;110;109
0.01;123;4;6.54;4.91;30;10;13.27;0.00;108;108
0.01;108;4;8.18;6.54;30;10;13.28;0.00;110;109
0.01;127;4;6.54;4.91;30;10;13.28;0.00;109;108
0.01;117;4;6.54;6.54;30;10;13.28;0.00;109;109
0.01;109;4;8.18;4.91;30;10;13.29;0.00;110;108
0.01;108;4;6.54;4.91;30;10;13.30;0.00;108;108
0.01;124;5;8.18;6.54;30;10;13.30;0.00;110;109
0.01;110;4;6.54;4.91;30;10;13.31;0.00;108;108
0.01;111;4;6.54;4.91;30;10;13.32;0.00;109;108
0.01;112;5;8.18;6.54;30;10;13.32;0.00;110;109
0.01;126;5;6.54;4.91;30;10;13.33;0.00;108;108
0.01;111;5;8.18;4.91;30;10;13.34;0.00;110;108
0.01;111;5;6.54;4.91;30;10;13.34;0.00;109;108
0.01;127;4;8.18;6.54;30;10;13.35;0.00;110;109
0.01;125;5;6.54;4.91;30;10;13.35;0.00;108;108
0.01;112;4;6.54;4.91;30;10;13.36;0.00;109;108
0.01;126;4;8.18;6.54;30;10;13.36;0.00;110;109
0.01;125;5;6.54;6.54;30;10;13.36;0.00;108;109
0.01;126;4;8.18;4.91;30;10;13.37;0.00;110;108
0.01;123;5;6.54;6.54;30;10;13.37;0.00;109;109
0.01;110;5;6.54;4.91;30;10;13.38;0.00;109;108
0.01;127;5;8.18;6.54;30;10;13.38;0.00;110;109
0.01;122;5;6.54;6.54;30;10;13.38;0.00;108;109
0.01;124;5;8.18;6.54;30;10;13.39;0.00;110;109
0.01;123;5;6.54;4.91;30;10;13.40;0.00;108;108
0.01;139;5;8.18;8.18;30;10;13.40;0.00;110;110
0.01;115;5;6.54;4.91;30;10;13.40;0.00;109;107
0.01;111;5;6.54;6.54;30;10;13.40;0.00;109;109
0.01;126;5;8.18;6.54;30;10;13.41;0.00;110;109
0.01;126;4;6.54;6.54;30;10;13.41;0.00;108;109
0.01;125;5;8.18;4.91;30;10;13.42;0.00;110;108
0.01;108;5;6.54;6.54;30;10;13.42;0.00;108;109
0.01;125;5;8.18;6.54;30;10;13.42;0.00;110;109
0.01;110;5;6.54;6.54;30;10;13.42;0.00;109;109
0.01;111;5;6.54;6.54;30;10;13.42;0.00;109;109
0.01;127;5;8.18;6.54;30;10;13.43;0.00;110;109
0.01;126;5;8.18;6.54;30;10;13.43;0.00;110;109
0.01;112;5;8.18;6.54;30;10;13.43;0.00;110;109
0.01;127;5;14.73;13.09;30;10;13.44;0.00;113;112
0.01;119;5;6.54;6.54;30;10;13.44;0.00;108;108
0.01;124;5;6.54;6.54;30;10;13.44;0.00;109;109
0.01;107;5;6.54;6.54;30;10;13.44;0.00;109;109
0.01;113;5;14.73;13.09;30;10;13.44;0.00;113;112
0.01;100;5;6.54;6.54;30;10;13.44;0.00;107;108
0.01;127;5;8.18;6.54;30;10;13.45;0.00;110;109
0.01;124;5;8.18;6.54;30;10;13.45;0.00;110;109
0.01;112;5;6.54;4.91;30;10;13.46;0.00;108;108
0.01;114;5;6.54;6.54;30;10;13.46;0.00;109;109
0.01;125;5;8.18;6.54;30;10;13.46;0.00;110;109
0.01;113;4;6.54;4.91;30;10;13.47;0.00;108;108
0.01;111;5;6.54;6.54;30;10;13.47;0.00;109;109
0.01;125;5;8.18;4.91;30;10;13.48;0.00;110;108
0.01;111;5;6.54;4.91;30;10;13.49;0.00;108;108
0.01;97;5;6.54;4.91;30;10;13.49;0.00;109;108
0.01;131;4;9.82;6.54;30;10;13.50;0.00;110;109
0.01;122;5;6.54;6.54;30;10;13.50;0.00;108;109
0.01;126;5;6.54;4.91;30;10;13.51;0.00;109;108
0.01;127;5;8.18;4.91;30;10;13.52;0.00;110;108
0.01;108;5;6.54;4.91;30;10;13.52;0.00;109;108
0.01;125;5;8.18;6.54;30;10;13.53;0.00;110;109
0.01;109;4;6.54;4.91;30;10;13.53;0.00;108;108
0.01;124;5;6.54;4.91;30;10;13.54;0.00;109;108
0.01;129;5;8.18;6.54;30;10;13.54;0.00;110;109
0.01;127;5;6.54;4.91;30;10;13.55;0.00;109;108
0.01;110;4;8.18;4.91;30;10;13.56;0.00;110;108
0.01;124;5;6.54;6.54;30;10;13.56;0.00;108;109
0.01;126;5;8.18;6.54;30;10;13.57;0.00;110;109
0.01;110;5;6.54;4.91;30;10;13.57;0.00;108;108
0.01;110;5;6.54;4.91;30;10;13.58;0.00;109;108
0.01;125;5;8.18;6.54;30;10;13.58;0.00;110;109
0.01;109;5;6.54;6.54;30;10;13.58;0.00;108;109
0.01;112;5;8.18;4.91;30;10;13.59;0.00;110;108
0.01;113;5;6.54;6.54;30;10;13.59;0.00;109;109
0.01;114;5;8.18;6.54;30;10;13.60;0.00;110;109
0.01;6;5;8.18;6.54;30;10;13.60;0.00;110;109
0.01;126;5;14.73;11.45;30;10;13.61;0.00;113;111
0.01;109;5;6.54;6.54;30;10;13.61;0.00;108;108
0.01;111;5;6.54;6.54;30;10;13.61;0.00;109;109
0.01;112;5;8.18;4.91;30;10;13.62;0.00;110;108
0.01;110;5;6.54;6.54;30;10;13.62;0.00;109;109
0.01;112;5;8.18;6.54;30;10;13.62;0.00;110;109
0.01;114;5;6.54;6.54;30;10;13.62;0.00;108;109
0.01;116;5;8.18;6.54;30;10;13.63;0.00;110;109
0.01;111;5;6.54;6.54;30;10;13.63;0.00;108;109
0.01;114;5;6.54;6.54;30;10;13.63;0.00;109;109
0.01;125;5;8.18;6.54;30;10;13.63;0.00;110;109
0.01;112;5;6.54;4.91;30;10;13.64;0.00;108;108
0.01;126;5;8.18;8.18;30;10;13.64;0.00;110;110
0.01;128;4;6.54;6.54;30;10;13.64;0.00;108;108
0.01;109;5;6.54;4.91;30;10;13.65;0.00;109;108
0.01;111;5;6.54;6.54;30;10;13.65;0.00;109;109
0.01;125;5;6.54;6.54;30;10;13.65;0.00;109;109
0.01;110;5;6.54;6.54;30;10;13.65;0.00;109;109
0.01;124;4;8.18;6.54;30;10;13.65;0.00;110;109
0.01;112;5;6.54;6.54;30;10;13.65;0.00;108;109
0.01;127;5;8.18;6.54;30;10;13.66;0.00;110;109
0.01;100;4;6.54;4.91;30;10;13.66;0.00;109;108
0.01;127;4;8.18;6.54;30;10;13.67;0.00;110;109
0.01;105;4;6.54;4.91;30;10;13.67;0.00;108;108
0.01;105;4;6.54;6.54;30;10;13.67;0.00;109;109
0.01;112;5;8.18;4.91;30;10;13.68;0.00;110;108
0.01;124;5;6.54;6.54;30;10;13.68;0.00;108;109
0.01;110;5;8.18;4.91;30;10;13.69;0.00;110;108
0.01;125;4;6.54;4.91;30;10;13.70;0.00;109;108
0.01;111;5;6.54;4.91;30;10;13.70;0.00;109;108
0.01;127;4;8.18;4.91;30;10;13.71;0.00;110;108
