0.02;99;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;100;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;95;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;97;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;97;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;97;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;95;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;95;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;100;97;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;97;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;97;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;13
