0.02;4;108;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;108;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;106;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
