0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;116;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;119;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.02;13;118;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;118;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;106;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;116;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;118;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.02;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;116;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;118;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;119;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;116;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;118;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.02;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;116;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;116;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;118;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.02;13;116;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;116;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;120;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;119;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;105;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.02;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;118;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.02;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;116;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.02;13;118;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;118;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;118;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.02;13;116;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;116;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;116;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.02;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;116;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;119;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.02;13;116;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;118;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;106;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;116;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;106;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;116;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;119;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.02;13;116;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;118;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;105;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;116;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;119;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;116;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;116;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;118;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;116;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.02;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;116;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
