0.02;98;99;13.09;11.45;30;20;1.36;0.00;123;128
0.02;102;98;13.09;11.45;30;20;1.37;0.00;123;127
0.02;94;97;11.45;11.45;30;20;1.37;0.00;128;127
0.02;97;98;13.09;9.82;30;20;1.38;0.00;122;131
0.02;95;99;11.45;9.82;30;20;1.38;0.00;128;130
0.02;97;97;13.09;11.45;30;20;1.39;0.00;122;126
0.02;96;97;11.45;11.45;30;20;1.39;0.00;128;127
0.02;98;99;13.09;11.45;30;20;1.39;0.00;122;127
0.02;95;99;11.45;11.45;30;20;1.39;0.00;128;127
0.02;96;98;13.09;11.45;30;20;1.40;0.00;122;127
0.02;98;101;11.45;11.45;30;20;1.40;0.00;128;127
0.02;100;98;13.09;11.45;30;20;1.40;0.00;122;127
0.02;100;99;13.09;13.09;30;20;1.40;0.00;123;122
0.02;122;98;13.09;13.09;30;20;1.40;0.00;123;123
0.02;99;98;13.09;11.45;30;20;1.41;0.00;123;128
0.02;98;103;13.09;13.09;30;20;1.41;0.00;123;122
0.02;97;98;13.09;11.45;30;20;1.41;0.00;123;128
0.02;104;97;13.09;13.09;30;20;1.41;0.00;123;122
0.02;97;98;11.45;11.45;30;20;1.41;0.00;128;128
0.01;98;97;13.09;13.09;30;20;1.41;0.00;122;122
0.02;99;98;13.09;11.45;30;20;1.42;0.00;123;128
0.02;96;98;13.09;13.09;30;20;1.42;0.00;123;122
0.02;98;97;13.09;11.45;30;20;1.43;0.00;123;128
0.01;98;99;13.09;11.45;30;20;1.43;0.00;123;127
0.02;97;99;11.45;13.09;30;20;1.44;0.00;128;122
0.02;97;97;13.09;11.45;30;20;1.44;0.00;122;128
0.02;98;99;13.09;11.45;30;20;1.45;0.00;123;127
0.02;98;102;11.45;11.45;30;20;1.45;0.00;128;127
0.02;96;96;13.09;11.45;30;20;1.45;0.00;122;127
0.01;98;98;11.45;11.45;30;20;1.45;0.00;128;127
0.02;100;100;13.09;11.45;30;20;1.46;0.00;122;127
0.02;96;98;11.45;11.45;30;20;1.46;0.00;128;127
0.02;97;98;13.09;11.45;30;20;1.46;0.00;122;127
0.02;98;100;11.45;11.45;30;20;1.46;0.00;128;127
0.02;97;98;13.09;11.45;30;20;1.47;0.00;122;127
0.01;108;99;13.09;13.09;30;20;1.47;0.00;123;122
0.02;97;102;13.09;11.45;30;20;1.47;0.00;123;128
0.02;123;101;13.09;14.73;30;20;1.48;0.00;123;118
0.02;98;97;13.09;11.45;30;20;1.48;0.00;123;128
0.02;97;99;13.09;11.45;30;20;1.49;0.00;123;127
0.02;96;97;11.45;13.09;30;20;1.49;0.00;128;122
0.02;97;97;13.09;11.45;30;20;1.50;0.00;122;128
0.01;98;98;13.09;13.09;30;20;1.50;0.00;123;122
0.02;98;98;13.09;11.45;30;20;1.50;0.00;123;128
0.02;98;98;13.09;13.09;30;20;1.50;0.00;123;122
0.02;97;98;13.09;11.45;30;20;1.51;0.00;123;128
0.02;95;100;11.45;13.09;30;20;1.52;0.00;128;122
0.02;97;96;13.09;11.45;30;20;1.52;0.00;122;128
0.02;97;103;13.09;11.45;30;20;1.53;0.00;123;127
0.02;97;99;13.09;11.45;30;20;1.53;0.00;123;127
0.02;97;97;11.45;11.45;30;20;1.53;0.00;128;127
0.02;99;96;13.09;11.45;30;20;1.54;0.00;122;127
0.01;99;97;11.45;11.45;30;20;1.54;0.00;128;127
0.02;97;99;13.09;11.45;30;20;1.54;0.00;122;127
0.02;98;97;11.45;11.45;30;20;1.54;0.00;128;127
0.02;96;99;13.09;11.45;30;20;1.55;0.00;122;127
0.01;98;98;11.45;11.45;30;20;1.55;0.00;128;127
0.02;99;99;13.09;11.45;30;20;1.55;0.00;122;127
0.02;99;101;13.09;13.09;30;20;1.55;0.00;123;122
0.02;98;99;11.45;11.45;30;20;1.55;0.00;128;128
0.02;98;100;13.09;11.45;30;20;1.56;0.00;122;127
0.02;100;100;13.09;13.09;30;20;1.56;0.00;123;122
0.02;102;97;13.09;11.45;30;20;1.56;0.00;123;128
0.02;99;99;13.09;13.09;30;20;1.56;0.00;123;122
0.02;98;104;13.09;11.45;30;20;1.57;0.00;123;128
0.02;97;98;11.45;13.09;30;20;1.57;0.00;128;122
0.02;97;98;13.09;11.45;30;20;1.58;0.00;122;128
0.02;101;103;13.09;13.09;30;20;1.58;0.00;123;122
0.02;99;99;13.09;11.45;30;20;1.58;0.00;123;128
0.02;97;101;13.09;13.09;30;20;1.58;0.00;123;122
0.02;99;98;13.09;11.45;30;20;1.59;0.00;123;128
0.02;98;97;13.09;13.09;30;20;1.59;0.00;123;122
0.02;97;97;13.09;11.45;30;20;1.60;0.00;123;128
0.01;96;98;11.45;11.45;30;20;1.60;0.00;128;127
0.02;97;99;13.09;11.45;30;20;1.60;0.00;122;127
0.02;104;100;11.45;11.45;30;20;1.60;0.00;128;127
0.02;102;100;13.09;11.45;30;20;1.61;0.00;122;127
0.02;98;97;11.45;11.45;30;20;1.61;0.00;128;127
0.02;98;99;11.45;11.45;30;20;1.61;0.00;127;127
0.02;96;98;11.45;11.45;30;20;1.61;0.00;127;127
0.02;103;98;13.09;11.45;30;20;1.61;0.00;122;127
0.02;97;98;13.09;11.45;30;20;1.62;0.00;123;127
0.02;97;98;11.45;11.45;30;20;1.62;0.00;128;127
0.02;98;98;13.09;11.45;30;20;1.62;0.00;122;127
0.02;100;98;13.09;13.09;30;20;1.62;0.00;123;122
0.02;97;101;13.09;11.45;30;20;1.63;0.00;123;128
0.02;98;99;13.09;11.45;30;20;1.63;0.00;123;127
0.01;97;100;11.45;13.09;30;20;1.64;0.00;128;122
0.02;98;98;13.09;11.45;30;20;1.64;0.00;122;128
0.02;97;96;13.09;11.45;30;20;1.65;0.00;123;127
0.02;97;97;13.09;13.09;30;20;1.65;0.00;123;122
0.02;96;99;13.09;11.45;30;20;1.65;0.00;123;128
0.01;101;96;13.09;11.45;30;20;1.66;0.00;123;127
0.02;100;97;11.45;13.09;30;20;1.66;0.00;128;122
0.02;98;99;11.45;11.45;30;20;1.66;0.00;127;128
0.02;100;99;13.09;13.09;30;20;1.66;0.00;122;122
0.02;100;100;13.09;11.45;30;20;1.67;0.00;123;128
0.02;101;99;13.09;13.09;30;20;1.67;0.00;123;122
0.02;100;105;11.45;11.45;30;20;1.67;0.00;128;128
0.02;124;97;13.09;13.09;30;20;1.67;0.00;122;122
0.02;98;96;11.45;11.45;30;20;1.67;0.00;128;128
0.02;97;99;13.09;11.45;30;20;1.68;0.00;122;127
0.01;98;97;11.45;11.45;30;20;1.68;0.00;128;127
0.02;98;98;13.09;11.45;30;20;1.68;0.00;122;127
0.02;96;97;11.45;11.45;30;20;1.68;0.00;128;127
0.02;104;98;13.09;11.45;30;20;1.69;0.00;122;127
0.02;96;98;13.09;11.45;30;20;1.69;0.00;123;127
0.01;96;97;11.45;11.45;30;20;1.69;0.00;128;127
0.02;97;103;11.45;11.45;30;20;1.69;0.00;127;127
0.02;98;99;13.09;11.45;30;20;1.70;0.00;122;127
0.02;97;98;13.09;11.45;30;20;1.70;0.00;123;127
0.02;95;106;13.09;11.45;30;20;1.71;0.00;123;127
0.02;97;98;13.09;13.09;30;20;1.71;0.00;123;122
0.02;97;99;13.09;11.45;30;20;1.71;0.00;123;128
0.02;102;103;13.09;13.09;30;20;1.71;0.00;123;122
0.02;122;105;13.09;13.09;30;20;1.71;0.00;123;123
0.02;100;98;13.09;11.45;30;20;1.72;0.00;123;128
0.02;93;99;13.09;11.45;30;20;1.72;0.00;123;127
0.02;98;99;13.09;13.09;30;20;1.72;0.00;123;122
0.02;98;99;11.45;11.45;30;20;1.72;0.00;128;128
0.02;98;100;13.09;11.45;30;20;1.73;0.00;122;127
0.02;99;98;11.45;11.45;30;20;1.73;0.00;128;127
0.02;101;97;13.09;11.45;30;20;1.73;0.00;122;127
0.02;103;104;13.09;13.09;30;20;1.73;0.00;123;122
0.02;97;97;11.45;11.45;30;20;1.73;0.00;128;128
0.02;101;99;13.09;11.45;30;20;1.74;0.00;122;127
0.02;99;99;13.09;11.45;30;20;1.74;0.00;123;127
0.02;99;98;11.45;11.45;30;20;1.74;0.00;128;127
0.01;100;97;13.09;11.45;30;20;1.75;0.00;122;127
0.02;98;99;11.45;11.45;30;20;1.75;0.00;128;127
0.02;97;100;11.45;11.45;30;20;1.75;0.00;127;127
0.02;98;100;13.09;11.45;30;20;1.75;0.00;122;127
0.02;95;98;13.09;11.45;30;20;1.76;0.00;123;127
0.01;96;99;11.45;13.09;30;20;1.77;0.00;128;122
0.02;96;99;13.09;11.45;30;20;1.77;0.00;122;128
0.02;98;98;13.09;11.45;30;20;1.78;0.00;123;127
0.02;98;96;13.09;13.09;30;20;1.78;0.00;123;122
0.02;98;98;13.09;11.45;30;20;1.78;0.00;123;128
0.02;98;99;13.09;11.45;30;20;1.79;0.00;123;127
0.02;98;100;13.09;13.09;30;20;1.79;0.00;123;122
0.02;122;97;13.09;13.09;30;20;1.79;0.00;123;123
0.02;96;97;13.09;11.45;30;20;1.79;0.00;123;128
0.02;96;96;11.45;13.09;30;20;1.80;0.00;128;122
0.02;100;101;13.09;11.45;30;20;1.80;0.00;122;128
0.02;97;98;13.09;13.09;30;20;1.80;0.00;123;122
0.02;101;97;11.45;11.45;30;20;1.80;0.00;128;128
0.01;97;98;11.45;11.45;30;20;1.80;0.00;127;127
0.02;96;97;11.45;13.09;30;20;1.81;0.00;127;122
0.02;96;97;11.45;9.82;30;20;1.81;0.00;127;132
0.01;96;100;13.09;9.82;30;20;1.82;0.00;122;130
0.02;99;99;13.09;11.45;30;20;1.83;0.00;123;126
0.02;101;97;11.45;11.45;30;20;1.83;0.00;128;127
0.02;100;99;13.09;11.45;30;20;1.83;0.00;122;127
0.02;98;97;13.09;11.45;30;20;1.84;0.00;123;127
0.02;96;98;11.45;11.45;30;20;1.84;0.00;128;127
0.02;96;99;11.45;11.45;30;20;1.84;0.00;127;127
0.02;96;97;13.09;11.45;30;20;1.85;0.00;122;127
0.02;96;99;13.09;11.45;30;20;1.85;0.00;123;127
0.02;98;99;13.09;11.45;30;20;1.86;0.00;123;127
0.02;97;99;11.45;11.45;30;20;1.86;0.00;128;127
0.02;96;98;13.09;11.45;30;20;1.86;0.00;122;127
0.02;97;101;13.09;11.45;30;20;1.87;0.00;123;127
0.02;96;99;13.09;11.45;30;20;1.87;0.00;123;127
0.02;103;98;13.09;11.45;30;20;1.88;0.00;123;127
0.02;97;100;13.09;11.45;30;20;1.88;0.00;123;127
0.02;99;97;13.09;11.45;30;20;1.89;0.00;123;127
0.01;98;99;11.45;13.09;30;20;1.89;0.00;128;122
0.02;96;98;13.09;11.45;30;20;1.90;0.00;122;128
0.02;95;99;11.45;13.09;30;20;1.90;0.00;128;122
0.02;96;98;13.09;11.45;30;20;1.91;0.00;122;128
0.02;103;100;11.45;13.09;30;20;1.91;0.00;128;122
0.02;96;99;13.09;11.45;30;20;1.92;0.00;122;128
0.02;101;97;13.09;11.45;30;20;1.92;0.00;123;127
0.02;95;98;11.45;11.45;30;20;1.92;0.00;128;127
0.02;97;98;13.09;11.45;30;20;1.93;0.00;122;127
0.02;97;98;11.45;11.45;30;20;1.93;0.00;128;127
0.02;101;98;13.09;11.45;30;20;1.94;0.00;122;127
0.02;96;98;13.09;11.45;30;20;1.94;0.00;123;127
0.01;97;99;13.09;11.45;30;20;1.95;0.00;123;127
0.02;96;97;11.45;11.45;30;20;1.95;0.00;128;127
0.02;99;99;13.09;11.45;30;20;1.95;0.00;122;127
0.02;98;102;13.09;13.09;30;20;1.95;0.00;123;122
0.02;98;96;13.09;11.45;30;20;1.96;0.00;123;128
0.02;97;99;13.09;11.45;30;20;1.96;0.00;123;127
0.01;98;100;13.09;11.45;30;20;1.97;0.00;123;127
0.02;93;97;11.45;13.09;30;20;1.97;0.00;128;122
0.02;97;96;11.45;11.45;30;20;1.97;0.00;127;128
0.02;100;99;13.09;11.45;30;20;1.98;0.00;122;127
0.02;96;100;13.09;13.09;30;20;1.98;0.00;123;122
0.01;97;99;13.09;11.45;30;20;1.98;0.00;123;128
0.02;96;96;11.45;13.09;30;20;1.99;0.00;128;122
0.02;100;98;13.09;11.45;30;20;1.99;0.00;122;128
0.02;96;99;11.45;13.09;30;20;2.00;0.00;128;122
0.02;97;99;13.09;11.45;30;20;2.00;0.00;122;128
0.02;98;100;11.45;13.09;30;20;2.01;0.00;128;122
0.02;97;96;13.09;11.45;30;20;2.02;0.00;122;128
0.01;102;97;13.09;13.09;30;20;2.02;0.00;123;122
0.02;96;98;11.45;11.45;30;20;2.02;0.00;128;128
0.02;96;98;13.09;11.45;30;20;2.02;0.00;122;127
0.02;97;101;13.09;11.45;30;20;2.03;0.00;123;127
0.02;98;97;11.45;11.45;30;20;2.03;0.00;128;127
0.02;99;97;13.09;11.45;30;20;2.03;0.00;122;127
0.02;99;99;13.09;11.45;30;20;2.04;0.00;123;127
0.02;105;99;13.09;11.45;30;20;2.04;0.00;123;127
0.02;99;98;13.09;11.45;30;20;2.05;0.00;123;127
0.02;94;47;9.82;9.82;30;20;2.05;0.00;132;131
0.01;95;98;13.09;11.45;30;20;2.05;0.00;121;125
0.01;96;99;11.45;11.45;30;20;2.05;0.00;128;127
0.02;98;100;13.09;11.45;30;20;2.06;0.00;122;127
0.02;98;98;13.09;13.09;30;20;2.06;0.00;123;122
0.02;98;99;13.09;11.45;30;20;2.06;0.00;123;128
0.02;102;98;13.09;13.09;30;20;2.06;0.00;123;122
0.02;97;99;13.09;11.45;30;20;2.07;0.00;123;128
0.02;98;98;11.45;11.45;30;20;2.07;0.00;128;127
0.02;97;99;13.09;13.09;30;20;2.07;0.00;122;122
0.02;98;97;11.45;11.45;30;20;2.07;0.00;128;128
0.02;97;96;13.09;13.09;30;20;2.07;0.00;122;122
0.02;96;97;11.45;11.45;30;20;2.07;0.00;128;128
0.01;96;102;13.09;13.09;30;20;2.07;0.00;122;122
0.02;101;104;11.45;11.45;30;20;2.07;0.00;128;128
0.02;99;98;13.09;13.09;30;20;2.07;0.00;122;122
0.02;98;98;13.09;11.45;30;20;2.07;0.00;123;128
0.02;102;98;11.45;11.45;30;20;2.07;0.00;128;127
0.02;99;98;11.45;13.09;30;20;2.08;0.00;127;122
0.01;103;98;13.09;11.45;30;20;2.08;0.00;122;128
0.02;96;96;13.09;11.45;30;20;2.09;0.00;123;127
0.01;96;98;11.45;11.45;30;20;2.09;0.00;128;127
0.02;100;99;13.09;11.45;30;20;2.10;0.00;122;127
0.02;103;105;13.09;11.45;30;20;2.10;0.00;123;127
0.02;99;99;11.45;11.45;30;20;2.10;0.00;128;127
0.02;98;98;13.09;11.45;30;20;2.11;0.00;122;127
0.02;98;98;13.09;13.09;30;20;2.11;0.00;123;122
0.02;104;102;13.09;11.45;30;20;2.11;0.00;123;128
0.02;97;99;13.09;13.09;30;20;2.11;0.00;123;122
0.01;96;97;13.09;11.45;30;20;2.12;0.00;123;128
0.02;97;101;13.09;11.45;30;20;2.12;0.00;123;127
0.02;99;99;11.45;13.09;30;20;2.13;0.00;128;122
0.02;98;97;13.09;11.45;30;20;2.13;0.00;122;128
0.02;98;97;11.45;13.09;30;20;2.14;0.00;128;122
0.01;96;98;13.09;11.45;30;20;2.14;0.00;122;128
0.02;95;97;11.45;11.45;30;20;2.14;0.00;128;127
0.02;96;99;13.09;13.09;30;20;2.14;0.00;122;122
0.02;100;96;11.45;13.09;30;20;2.15;0.00;128;123
0.02;94;97;13.09;11.45;30;20;2.15;0.00;122;128
0.02;101;98;11.45;11.45;30;20;2.15;0.00;128;127
0.02;96;99;13.09;13.09;30;20;2.15;0.00;122;122
0.02;101;100;13.09;11.45;30;20;2.16;0.00;123;128
0.02;97;98;13.09;11.45;30;20;2.16;0.00;123;127
0.02;95;98;11.45;11.45;30;20;2.16;0.00;128;127
0.01;99;97;13.09;11.45;30;20;2.17;0.00;122;127
0.02;98;97;13.09;11.45;30;20;2.17;0.00;123;127
0.02;98;99;13.09;11.45;30;20;2.18;0.00;123;127
0.02;98;97;11.45;11.45;30;20;2.18;0.00;128;127
0.01;98;96;13.09;11.45;30;20;2.19;0.00;122;127
0.02;97;98;13.09;11.45;30;20;2.19;0.00;123;127
0.02;96;97;13.09;11.45;30;20;2.20;0.00;123;127
0.02;101;98;13.09;13.09;30;20;2.20;0.00;123;122
0.02;100;98;13.09;11.45;30;20;2.20;0.00;123;128
0.02;97;97;11.45;11.45;30;20;2.20;0.00;128;127
0.02;103;98;13.09;13.09;30;20;2.20;0.00;122;122
0.02;97;98;13.09;11.45;30;20;2.21;0.00;123;128
0.02;100;98;11.45;11.45;30;20;2.21;0.00;128;127
0.02;95;98;13.09;13.09;30;20;2.21;0.00;122;122
0.02;124;97;13.09;13.09;30;20;2.21;0.00;123;123
0.02;97;98;11.45;11.45;30;20;2.21;0.00;128;128
0.02;100;100;13.09;13.09;30;20;2.21;0.00;122;122
0.02;99;98;13.09;13.09;30;20;2.21;0.00;123;123
0.02;104;102;11.45;11.45;30;20;2.21;0.00;128;128
0.02;103;97;13.09;13.09;30;20;2.21;0.00;122;122
0.02;97;97;13.09;11.45;30;20;2.21;0.00;123;128
0.02;100;97;13.09;13.09;30;20;2.21;0.00;123;122
0.02;97;99;11.45;11.45;30;20;2.21;0.00;128;128
0.02;99;99;13.09;11.45;30;20;2.22;0.00;122;127
0.02;99;98;13.09;11.45;30;20;2.22;0.00;123;127
0.02;97;98;13.09;11.45;30;20;2.23;0.00;123;127
0.02;98;99;13.09;11.45;30;20;2.23;0.00;123;127
0.02;98;98;11.45;11.45;30;20;2.23;0.00;128;127
0.02;100;104;13.09;11.45;30;20;2.24;0.00;122;127
0.02;98;101;13.09;11.45;30;20;2.24;0.00;123;127
0.02;92;98;11.45;11.45;30;20;2.24;0.00;128;127
0.02;97;100;13.09;11.45;30;20;2.25;0.00;122;127
0.01;96;98;13.09;11.45;30;20;2.25;0.00;123;127
0.02;95;97;11.45;13.09;30;20;2.26;0.00;128;122
0.02;101;99;13.09;11.45;30;20;2.27;0.00;122;128
0.02;97;98;13.09;11.45;30;20;2.27;0.00;123;127
0.02;96;98;11.45;13.09;30;20;2.28;0.00;128;122
0.01;99;96;13.09;11.45;30;20;2.28;0.00;122;128
0.02;99;97;11.45;13.09;30;20;2.29;0.00;128;122
0.02;97;100;13.09;11.45;30;20;2.29;0.00;122;128
0.02;97;99;11.45;13.09;30;20;2.30;0.00;128;122
0.02;98;98;13.09;11.45;30;20;2.30;0.00;122;128
0.02;101;98;13.09;13.09;30;20;2.30;0.00;123;122
0.02;98;99;11.45;13.09;30;20;2.31;0.00;128;123
0.02;96;104;13.09;11.45;30;20;2.31;0.00;122;128
0.02;123;98;14.73;13.09;30;20;2.32;0.00;119;122
0.02;97;97;11.45;13.09;30;20;2.32;0.00;128;123
0.02;95;97;13.09;11.45;30;20;2.33;0.00;122;128
0.01;98;97;13.09;11.45;30;20;2.33;0.00;123;127
0.02;99;99;13.09;11.45;30;20;2.34;0.00;123;127
0.02;97;98;11.45;11.45;30;20;2.34;0.00;128;127
0.02;97;98;13.09;11.45;30;20;2.35;0.00;122;127
0.02;95;102;13.09;11.45;30;20;2.35;0.00;123;127
0.01;124;100;14.73;11.45;30;20;2.36;0.00;119;127
0.02;100;98;13.09;13.09;30;20;2.36;0.00;124;122
0.02;96;99;11.45;11.45;30;20;2.36;0.00;128;128
0.02;99;97;13.09;11.45;30;20;2.37;0.00;122;127
0.02;96;97;13.09;11.45;30;20;2.37;0.00;123;127
0.01;101;97;11.45;11.45;30;20;2.37;0.00;128;127
0.02;98;98;13.09;13.09;30;20;2.37;0.00;122;122
0.02;96;98;11.45;11.45;30;20;2.37;0.00;128;128
0.02;95;97;11.45;11.45;30;20;2.37;0.00;127;127
0.02;103;100;13.09;13.09;30;20;2.37;0.00;122;122
0.02;99;99;13.09;11.45;30;20;2.38;0.00;123;128
0.02;96;97;11.45;13.09;30;20;2.38;0.00;128;122
0.02;97;98;13.09;11.45;30;20;2.39;0.00;122;128
0.02;98;98;11.45;13.09;30;20;2.39;0.00;128;122
0.02;98;99;13.09;11.45;30;20;2.40;0.00;122;128
0.02;99;98;13.09;13.09;30;20;2.40;0.00;123;122
0.01;102;98;11.45;11.45;30;20;2.40;0.00;128;128
0.02;99;99;13.09;13.09;30;20;2.40;0.00;122;122
0.01;95;97;13.09;11.45;30;20;2.40;0.00;123;128
0.02;98;98;13.09;11.45;30;20;2.41;0.00;123;127
0.02;97;98;13.09;11.45;30;20;2.41;0.00;123;127
0.02;97;100;11.45;11.45;30;20;2.41;0.00;128;127
0.02;93;98;13.09;11.45;30;20;2.42;0.00;122;127
0.02;98;98;13.09;11.45;30;20;2.42;0.00;123;127
0.02;99;98;13.09;11.45;30;20;2.43;0.00;123;127
0.02;98;99;13.09;11.45;30;20;2.44;0.00;123;127
0.01;99;100;11.45;11.45;30;20;2.44;0.00;128;127
0.02;98;98;13.09;11.45;30;20;2.44;0.00;122;127
0.02;97;97;11.45;11.45;30;20;2.44;0.00;128;127
0.02;97;99;13.09;13.09;30;20;2.44;0.00;122;122
0.02;99;99;11.45;11.45;30;20;2.44;0.00;128;128
0.02;103;98;13.09;11.45;30;20;2.45;0.00;122;127
0.02;102;97;13.09;13.09;30;20;2.45;0.00;123;122
0.02;97;98;11.45;11.45;30;20;2.45;0.00;128;128
0.02;99;100;13.09;13.09;30;20;2.45;0.00;122;122
0.02;97;98;11.45;11.45;30;20;2.45;0.00;128;128
0.01;99;97;13.09;13.09;30;20;2.45;0.00;122;122
0.02;98;99;13.09;11.45;30;20;2.45;0.00;123;128
0.02;96;103;11.45;13.09;30;20;2.46;0.00;128;122
0.02;97;98;13.09;11.45;30;20;2.46;0.00;122;128
0.02;96;100;13.09;13.09;30;20;2.46;0.00;123;122
0.02;97;103;13.09;11.45;30;20;2.47;0.00;123;128
0.02;99;99;13.09;13.09;30;20;2.47;0.00;123;122
0.02;97;98;11.45;11.45;30;20;2.47;0.00;128;128
0.02;102;100;13.09;11.45;30;20;2.47;0.00;122;127
0.02;98;98;11.45;11.45;30;20;2.47;0.00;128;127
0.02;96;97;13.09;11.45;30;20;2.48;0.00;122;127
0.01;97;99;13.09;11.45;30;20;2.48;0.00;123;127
0.02;102;99;13.09;11.45;30;20;2.49;0.00;123;127
0.02;96;98;13.09;11.45;30;20;2.49;0.00;123;127
0.02;97;104;11.45;13.09;30;20;2.50;0.00;128;122
0.02;128;99;14.73;13.09;30;20;2.50;0.00;118;123
0.02;97;99;11.45;11.45;30;20;2.50;0.00;128;128
0.01;98;99;13.09;11.45;30;20;2.51;0.00;122;127
0.02;102;99;13.09;13.09;30;20;2.51;0.00;123;122
0.02;97;97;11.45;11.45;30;20;2.51;0.00;128;128
0.02;97;100;11.45;11.45;30;20;2.51;0.00;127;127
0.02;102;97;13.09;13.09;30;20;2.51;0.00;122;122
0.02;98;105;13.09;11.45;30;20;2.52;0.00;123;128
0.02;99;97;13.09;11.45;30;20;2.52;0.00;123;127
0.02;97;98;11.45;11.45;30;20;2.52;0.00;128;127
0.02;95;101;13.09;13.09;30;20;2.52;0.00;122;122
0.02;96;99;13.09;11.45;30;20;2.53;0.00;123;128
0.01;96;97;11.45;13.09;30;20;2.53;0.00;128;122
0.02;104;98;13.09;13.09;30;20;2.53;0.00;122;123
0.02;99;102;13.09;11.45;30;20;2.54;0.00;123;128
0.02;96;97;13.09;11.45;30;20;2.54;0.00;123;127
0.02;97;97;13.09;11.45;30;20;2.55;0.00;123;127
0.02;96;97;11.45;11.45;30;20;2.55;0.00;128;127
0.02;97;102;13.09;11.45;30;20;2.55;0.00;122;127
0.02;97;98;13.09;11.45;30;20;2.56;0.00;123;127
0.02;97;97;13.09;11.45;30;20;2.56;0.00;123;127
0.02;126;101;14.73;11.45;30;20;2.57;0.00;119;127
0.02;97;96;11.45;11.45;30;20;2.57;0.00;128;127
0.02;99;100;13.09;13.09;30;20;2.57;0.00;122;122
0.02;101;101;11.45;11.45;30;20;2.57;0.00;128;128
0.02;102;98;11.45;11.45;30;20;2.57;0.00;127;127
0.02;98;99;13.09;11.45;30;20;2.58;0.00;122;127
0.01;97;100;11.45;13.09;30;20;2.58;0.00;128;122
0.02;98;96;13.09;11.45;30;20;2.59;0.00;122;128
0.02;98;100;11.45;11.45;30;20;2.59;0.00;128;127
0.02;93;97;13.09;13.09;30;20;2.59;0.00;122;122
0.02;97;98;11.45;11.45;30;20;2.59;0.00;128;128
0.01;100;96;13.09;11.45;30;20;2.60;0.00;122;127
0.02;97;100;11.45;13.09;30;20;2.60;0.00;128;122
0.02;97;98;11.45;11.45;30;20;2.60;0.00;127;128
0.02;99;100;13.09;13.09;30;20;2.60;0.00;122;122
0.02;96;106;13.09;13.09;30;20;2.60;0.00;123;123
0.02;104;98;13.09;11.45;30;20;2.61;0.00;123;128
0.02;97;99;13.09;13.09;30;20;2.61;0.00;123;122
0.02;96;99;13.09;11.45;30;20;2.61;0.00;123;128
0.02;102;99;13.09;13.09;30;20;2.61;0.00;123;122
0.02;94;97;11.45;11.45;30;20;2.61;0.00;128;128
